-0.753923,-0.656963
-0.823754,-0.566948
-0.882893,-0.469575
-0.930573,-0.366107
-0.966175,-0.257887
-0.989237,-0.146320
-0.999460,-0.032854
-0.996711,0.081038
-0.981026,0.193878
-0.952607,0.304202
-0.911825,0.410578
-0.859209,0.511625
-0.795440,0.606032
-0.721348,0.692573
-0.637893,0.770125
-0.546159,0.837681
-0.447337,0.894366
-0.342708,0.939442
-0.233632,0.972325
-0.121523,0.992589
-0.007837,0.999969
0.105951,0.994371
0.218364,0.975867
0.327943,0.944698
0.433265,0.901267
0.532964,0.846138
0.625745,0.780028
0.710405,0.703793
0.785845,0.618424
0.851085,0.525029
0.905279,0.424819
0.947723,0.319095
0.977867,0.209230
0.995319,0.096649
0.999852,-0.017186
0.991409,-0.130798
0.970098,-0.242713
0.936196,-0.351477
0.890144,-0.455680
0.832538,-0.553968
0.764127,-0.645066
0.685798,-0.727792
0.598568,-0.801072
0.503569,-0.863955
0.402034,-0.915624
0.295282,-0.955410
0.184697,-0.982796
0.071715,-0.997425
-0.042198,-0.999109
-0.155564,-0.987826
-0.266910,-0.963722
-0.374792,-0.927109
-0.477809,-0.878464
-0.574626,-0.818416
-0.663984,-0.747747
-0.744724,-0.667373
-0.815798,-0.578337
-0.876284,-0.481794
-0.925397,-0.378999
-0.962499,-0.271284
-0.987109,-0.160048
-0.998907,-0.046736
-0.997741,0.067184
-0.983624,0.180231
-0.956741,0.290940
-0.917441,0.397872
-0.866233,0.499640
-0.803782,0.594923
-0.730899,0.682485
-0.648530,0.761189
-0.557743,0.830013
-0.459718,0.888065
-0.355726,0.934590
-0.247116,0.968986
-0.135300,0.990805
-0.021727,0.999764
0.092128,0.995747
0.204786,0.978807
0.314787,0.949162
0.420703,0.907199
0.521158,0.853460
0.614849,0.788645
0.700559,0.713594
0.777178,0.629281
0.843709,0.536801
0.899290,0.437353
0.943199,0.332230
0.974866,0.222794
0.993880,0.110466
0.999995,-0.003295
0.993130,-0.117013
0.973376,-0.229213
0.940989,-0.338438
0.896388,-0.443270
0.840153,-0.542349
0.773014,-0.634389
0.695842,-0.718195
0.609638,-0.792680
0.515522,-0.856876
0.414715,-0.909951
0.308526,-0.951216
0.198332,-0.980135
0.085564,-0.996333
-0.028315,-0.999599
-0.141826,-0.989892
-0.253496,-0.967336
-0.361877,-0.932226
-0.465560,-0.885016
-0.563201,-0.826320
-0.653532,-0.756899
-0.735381,-0.677654
-0.807685,-0.589614
-0.869507,-0.493921
-0.920043,-0.391817
-0.958638,-0.284629
-0.984791,-0.173746
-0.998162,-0.060608
-0.998578,0.053317
-0.986033,0.166550
-0.960691,0.277621
-0.922880,0.385089
-0.873090,0.487558
-0.811969,0.583700
-0.740310,0.672266
-0.659042,0.752106
-0.569220,0.822185
-0.472010,0.881593
-0.368674,0.929559
-0.260553,0.965459
-0.149051,0.988830
-0.035613,0.999366
0.078286,0.996931
0.191169,0.981557
0.301571,0.953444
0.408060,0.912955
0.509251,0.860618
0.603834,0.797110
0.690579,0.723257
0.768361,0.640017
0.836170,0.548470
0.893127,0.449804
0.938492,0.345300
0.971677,0.236315
0.992249,0.124262
0.999944,0.010597
0.994660,-0.103206
0.976466,-0.215669
0.945599,-0.325333
0.902459,-0.430775
0.847606,-0.530626
0.781752,-0.623589
0.705752,-0.708459
0.620591,-0.784134
0.527376,-0.849632
0.427316,-0.904102
0.321710,-0.946838
0.211928,-0.977285
0.099396,-0.995048
-0.014426,-0.999896
-0.128061,-0.991766
-0.240034,-0.970765
-0.348891,-0.937163
-0.453221,-0.891398
-0.551668,-0.834064
-0.642954,-0.765904
-0.725896,-0.687804
-0.799417,-0.600777
-0.862562,-0.505952
-0.914511,-0.404561
-0.954591,-0.297918
-0.982282,-0.187409
-0.997223,-0.074468
-0.999222,0.039440
-0.988252,0.152836
-0.964455,0.264248
-0.928140,0.372231
-0.879779,0.475383
-0.820000,0.572364
-0.749577,0.661917
-0.669426,0.742879
-0.580587,0.814199
-0.484212,0.874951
-0.381552,0.924347
-0.273940,0.961747
-0.162773,0.986664
-0.049493,0.998774
0.064429,0.997922
0.177515,0.984118
0.288297,0.957541
0.395338,0.918536
0.497247,0.867609
0.592702,0.805422
0.680465,0.732781
0.759396,0.650629
0.828471,0.560033
0.886793,0.462168
0.933605,0.358304
0.968300,0.249790
0.990427,0.138034
0.999700,0.024487
0.995998,-0.089378
0.979368,-0.202084
0.950028,-0.312166
0.908356,-0.418197
0.854896,-0.518800
0.790339,-0.612669
0.715525,-0.698587
0.631424,-0.775438
0.539128,-0.842224
0.439834,-0.898079
0.334832,-0.942278
0.225484,-0.974247
0.113210,-0.993571
-0.000534,-1.000000
-0.114271,-0.993450
-0.226525,-0.974005
-0.335839,-0.941919
-0.440794,-0.897608
-0.540028,-0.841647
-0.632253,-0.774762
-0.716271,-0.697822
-0.790994,-0.611824
-0.855450,-0.517886
-0.908803,-0.417226
-0.950361,-0.311150
-0.979584,-0.201037
-0.996093,-0.088314
-0.999673,0.025555
-0.990279,0.139093
-0.968032,0.250825
-0.933221,0.359302
-0.886298,0.463115
-0.827872,0.560918
-0.758700,0.651440
-0.679681,0.733507
-0.591841,0.806055
-0.496319,0.868140
-0.394356,0.918958
-0.287274,0.957848
-0.176464,0.984307
-0.063363,0.997991
0.050560,0.998721
0.163827,0.986489
0.274968,0.961453
0.382539,0.923939
0.485146,0.874433
0.581456,0.813578
0.670220,0.742163
0.750284,0.661115
0.820611,0.571487
0.880287,0.474442
0.928537,0.371239
0.964736,0.263218
0.988414,0.151780
0.999264,0.038372
0.997143,-0.075534
0.982081,-0.188459
0.954272,-0.298938
0.914078,-0.405538
0.862020,-0.506874
0.798774,-0.601631
0.725161,-0.688580
0.642136,-0.766591
0.550776,-0.834653
0.452268,-0.891882
0.347890,-0.937535
0.238996,-0.971020
0.127001,-0.991903
0.013357,-0.999911
-0.100460,-0.994941
-0.212973,-0.977058
-0.322722,-0.946494
-0.428282,-0.903645
-0.528284,-0.849068
-0.621429,-0.783471
-0.706508,-0.707705
-0.782418,-0.622754
-0.848173,-0.529720
-0.902919,-0.429810
-0.945947,-0.324323
-0.976696,-0.214626
-0.994770,-0.102143
-0.999932,0.011666
-0.992116,0.125323
-0.971423,0.237353
-0.938123,0.346303
-0.892646,0.450758
-0.835584,0.549363
-0.767677,0.640838
-0.689806,0.723995
-0.602982,0.797755
-0.508331,0.861162
-0.407084,0.913391
-0.300552,0.953765
-0.190120,0.981761
-0.077221,0.997014
0.036681,0.999327
0.150107,0.988670
0.261585,0.965180
0.369667,0.929164
0.472952,0.881088
0.570098,0.821577
0.659845,0.751402
0.741028,0.671474
0.812593,0.582832
0.873611,0.486625
0.923291,0.384102
0.960987,0.276594
0.986210,0.165496
0.998634,0.052250
0.998096,-0.061674
0.984604,-0.174798
0.958333,-0.285653
0.919624,-0.392800
0.868979,-0.494850
0.807055,-0.590476
0.734656,-0.678439
0.652723,-0.757597
0.562318,-0.826921
0.464614,-0.885513
0.360880,-0.932612
0.252463,-0.967607
0.140768,-0.990043
0.027247,-0.999629
-0.086628,-0.996241
-0.199379,-0.979922
-0.309542,-0.950886
-0.415687,-0.909508
-0.516438,-0.856325
-0.610485,-0.792028
-0.696609,-0.717451
-0.773691,-0.633563
-0.840732,-0.541451
-0.896861,-0.442312
-0.941350,-0.337432
-0.973621,-0.228173
-0.993255,-0.115952
-0.999997,-0.002226
-0.993761,0.111528
-0.974627,0.223835
-0.942843,0.333237
-0.898822,0.438314
-0.843135,0.537702
-0.776505,0.630111
-0.699796,0.714342
-0.614006,0.789302
-0.520245,0.854017
-0.419733,0.907648
-0.313773,0.949498
-0.203740,0.979025
-0.091063,0.995845
0.022795,0.999740
0.136358,0.990660
0.248152,0.968721
0.356724,0.934210
0.460667,0.887573
0.558630,0.829417
0.649343,0.760496
0.731628,0.681704
0.804418,0.594064
0.866767,0.498714
0.917866,0.396891
0.957052,0.289917
0.983816,0.179180
0.997812,0.066118
0.998857,-0.047803
0.986938,-0.161103
0.962209,-0.272312
0.924992,-0.379987
0.875769,-0.482730
0.815180,-0.579208
0.744010,-0.668168
0.663184,-0.748456
0.573751,-0.819030
0.476870,-0.878974
0.373801,-0.927509
0.265880,-0.964006
0.154508,-0.987992
0.041131,-0.999154
-0.072781,-0.997348
-0.185747,-0.982598
-0.296303,-0.955094
-0.403013,-0.915194
-0.504492,-0.863416
-0.599423,-0.800432
-0.686575,-0.727059
-0.764816,-0.644249
-0.833129,-0.553078
-0.890630,-0.454728
-0.936571,-0.350477
-0.970357,-0.241676
-0.991548,-0.129739
-0.999870,-0.016118
-0.995215,0.097712
-0.977642,0.210275
-0.947381,0.320107
-0.904824,0.425786
-0.850523,0.525938
-0.785183,0.619264
-0.709652,0.704552
-0.624911,0.780696
-0.532059,0.846707
-0.432301,0.901729
-0.326933,0.945048
-0.217321,0.976100
-0.104889,0.994484
0.008905,0.999960
0.122583,0.992458
0.234670,0.972075
0.343712,0.939075
0.448292,0.893887
0.547054,0.837097
0.638716,0.769443
0.722088,0.691802
0.796088,0.605182
0.859755,0.510707
0.912264,0.409604
0.952932,0.303184
0.981232,0.192830
0.996797,0.079973
0.999424,-0.033922
0.989080,-0.147377
0.965899,-0.258919
0.930181,-0.367101
0.882390,-0.470518
0.823147,-0.567828
0.753220,-0.657768
0.673518,-0.739171
0.585073,-0.810981
0.489035,-0.872264
0.386650,-0.922227
0.279246,-0.960220
0.168218,-0.985750
0.055007,-0.998486
-0.058919,-0.998263
-0.172079,-0.985083
-0.283006,-0.959118
-0.390260,-0.920705
-0.492449,-0.870341
-0.588246,-0.808682
-0.676409,-0.736526
-0.755792,-0.654812
-0.825366,-0.564598
-0.884227,-0.467057
-0.931612,-0.363453
-0.966906,-0.255133
-0.989650,-0.143501
-0.999550,-0.030006
-0.996476,0.083878
-0.980469,0.196673
-0.951737,0.306916
-0.910652,0.413175
-0.857747,0.514072
-0.793710,0.608296
-0.719371,0.694626
-0.635696,0.771940
-0.543770,0.839234
-0.444786,0.895637
-0.340030,0.940415
-0.230860,0.972987
-0.118694,0.992931
-0.004987,0.999988
0.108784,0.994065
0.221144,0.975241
0.330633,0.943759
0.435831,0.900028
0.535373,0.844616
0.627965,0.778241
0.712408,0.701766
0.787604,0.616182
0.852577,0.522601
0.906485,0.422237
0.948628,0.316393
0.978459,0.206442
0.995590,0.093812
0.999799,-0.020035
0.991032,-0.133623
0.969403,-0.245476
0.935191,-0.354144
0.888842,-0.458215
0.830956,-0.556338
0.762285,-0.647241
0.683721,-0.729744
0.596283,-0.802775
0.501105,-0.865386
0.399424,-0.916766
0.292558,-0.956248
0.181895,-0.983318
0.068872,-0.997626
-0.045045,-0.998985
-0.158378,-0.987379
-0.269655,-0.962957
-0.377432,-0.926037
-0.480311,-0.877098
-0.576955,-0.816776
-0.666112,-0.745852
-0.746623,-0.665248
-0.817443,-0.576010
-0.877654,-0.479295
-0.926473,-0.376360
-0.963269,-0.268540
-0.987561,-0.157235
-0.999036,-0.043889
-0.997545,0.070027
-0.983107,0.183034
-0.955908,0.293665
-0.916303,0.400485
-0.864806,0.502106
-0.802084,0.597211
-0.728952,0.684565
-0.646358,0.763034
-0.555376,0.831599
-0.457185,0.889372
-0.353061,0.935600
-0.244354,0.969686
-0.132476,0.991186
-0.018878,0.999822
0.094965,0.995481
0.207575,0.978219
0.317491,0.948261
0.423286,0.905996
0.523588,0.851972
0.617094,0.786890
0.702590,0.711595
0.778968,0.627064
0.845235,0.534394
0.900532,0.434789
0.944141,0.329540
0.975497,0.220015
0.994191,0.107634
0.999981,-0.006145
0.992793,-0.119843
0.972719,-0.231986
0.940020,-0.341118
0.895121,-0.445823
0.838604,-0.544741
0.771203,-0.636589
0.693792,-0.720175
0.607377,-0.794414
0.513078,-0.858342
0.412121,-0.911129
0.305814,-0.952091
0.195538,-0.980696
0.082724,-0.996572
-0.031163,-0.999514
-0.144646,-0.989483
-0.256252,-0.966610
-0.364532,-0.931191
-0.468080,-0.883686
-0.565553,-0.824712
-0.655686,-0.755033
-0.737309,-0.675556
-0.809362,-0.587310
-0.870911,-0.491441
-0.921156,-0.389194
-0.959445,-0.281896
-0.985282,-0.170939
-0.998330,-0.057763
-0.998422,0.056163
-0.985554,0.169359
-0.959896,0.280357
-0.921778,0.387717
-0.871697,0.490044
-0.810303,0.586012
-0.738391,0.674373
-0.656896,0.753981
-0.566875,0.823804
-0.469496,0.882935
-0.366024,0.930605
-0.257801,0.966198
-0.146232,0.989250
-0.032765,0.999463
0.081127,0.996704
0.193966,0.981008
0.304287,0.952580
0.410660,0.911789
0.511702,0.859163
0.606103,0.795386
0.692637,0.721286
0.770182,0.637825
0.837730,0.546085
0.894405,0.447257
0.939472,0.342624
0.972346,0.233545
0.992599,0.121434
0.999970,0.007747
0.994362,-0.106040
0.975848,-0.218451
0.944668,-0.328027
0.901228,-0.433345
0.846091,-0.533039
0.779972,-0.625814
0.703730,-0.710468
0.618354,-0.785900
0.524953,-0.851131
0.424738,-0.905316
0.319011,-0.947751
0.209143,-0.977885
0.096560,-0.995327
-0.017275,-0.999851
-0.130887,-0.991397
-0.242799,-0.970077
-0.351561,-0.936165
-0.455759,-0.890103
-0.554042,-0.832489
-0.645134,-0.764069
-0.727853,-0.685733
-0.801125,-0.598496
-0.864000,-0.503492
-0.915660,-0.401953
-0.955436,-0.295197
-0.982812,-0.184609
-0.997432,-0.071626
-0.999106,0.042287
-0.987812,0.155652
-0.963698,0.266996
-0.927076,0.374874
-0.878421,0.477888
-0.818365,0.574699
-0.747688,0.664050
-0.667306,0.744783
-0.578264,0.815850
-0.481716,0.876327
-0.378916,0.925431
-0.271198,0.962524
-0.159960,0.987123
-0.046647,0.998911
0.067273,0.997735
0.180319,0.983608
0.291025,0.956715
0.397954,0.917406
0.499717,0.866189
0.594995,0.803729
0.682550,0.730839
0.761247,0.648462
0.830063,0.557669
0.888106,0.459639
0.934622,0.355642
0.969008,0.247030
0.990817,0.135211
0.999766,0.021638
0.995739,-0.092216
0.978788,-0.204874
0.949134,-0.314872
0.907161,-0.420784
0.853414,-0.521234
0.788590,-0.614919
0.713532,-0.700623
0.629212,-0.777234
0.536726,-0.843757
0.437273,-0.899329
0.332146,-0.943228
0.222707,-0.974885
0.110378,-0.993890
-0.003384,-0.999994
-0.117102,-0.993120
-0.229300,-0.973356
-0.338522,-0.940959
-0.443350,-0.896349
-0.542424,-0.840105
-0.634458,-0.772958
-0.718257,-0.695778
-0.792734,-0.609568
-0.856922,-0.515446
-0.909988,-0.414634
-0.951243,-0.308441
-0.980153,-0.198245
-0.996340,-0.085475
-0.999597,0.028404
-0.989879,0.141914
-0.967314,0.253583
-0.932194,0.361960
-0.884975,0.465639
-0.826270,0.563275
-0.756841,0.653599
-0.677588,0.735441
-0.589542,0.807738
-0.493843,0.869551
-0.391736,0.920078
-0.284543,0.958663
-0.173658,0.984806
-0.060519,0.998167
0.053406,0.998573
0.166638,0.986018
0.277706,0.960666
0.385171,0.922845
0.487636,0.873047
0.583772,0.811917
0.672332,0.740250
0.752165,0.658975
0.822236,0.569147
0.881635,0.471932
0.929591,0.368591
0.965483,0.260467
0.988843,0.148963
0.999369,0.035524
0.996924,-0.078375
0.981540,-0.191257
0.953417,-0.301656
0.912919,-0.408141
0.860572,-0.509328
0.797057,-0.603905
0.723196,-0.690643
0.639948,-0.768418
0.548395,-0.836219
0.449724,-0.893167
0.345217,-0.938523
0.236228,-0.971698
0.124174,-0.992260
0.010508,-0.999945
-0.103294,-0.994651
-0.215756,-0.976447
-0.325418,-0.945570
-0.430855,-0.902421
-0.530701,-0.847559
-0.623659,-0.781697
-0.708522,-0.705689
-0.784190,-0.620521
-0.849679,-0.527300
-0.904140,-0.427236
-0.946867,-0.321626
-0.977304,-0.211841
-0.995057,-0.099308
-0.999895,0.014515
-0.991755,0.128149
-0.970743,0.240120
-0.937132,0.348975
-0.891358,0.453300
-0.834015,0.551742
-0.765847,0.643023
-0.687740,0.725957
-0.600706,0.799470
-0.505875,0.862607
-0.404479,0.914547
-0.297833,0.954618
-0.187322,0.982299
-0.074379,0.997230
0.039529,0.999218
0.152924,0.988238
0.264334,0.964431
0.372314,0.928107
0.475461,0.879737
0.572437,0.819949
0.661984,0.749518
0.742938,0.669360
0.814250,0.580514
0.874994,0.484134
0.924381,0.381470
0.961771,0.273854
0.986678,0.162685
0.998779,0.049404
0.997917,-0.064518
0.984102,-0.177603
0.957515,-0.288383
0.918501,-0.395419
0.867565,-0.497324
0.805369,-0.592774
0.732720,-0.680530
0.650561,-0.759454
0.559959,-0.828520
0.462089,-0.886834
0.358221,-0.933637
0.249704,-0.968322
0.137946,-0.990440
0.024398,-0.999702
-0.089467,-0.995990
-0.202171,-0.979350
-0.312250,-0.950000
-0.418278,-0.908319
-0.518876,-0.854850
-0.612740,-0.790285
-0.698651,-0.715463
-0.775494,-0.631355
-0.842272,-0.539053
-0.898118,-0.439754
-0.942308,-0.334748
-0.974267,-0.225397
-0.993581,-0.113121
-1.000000,0.000623
-0.993439,0.114360
-0.973985,0.226612
-0.941890,0.335923
-0.897569,0.440874
-0.841599,0.540103
-0.774706,0.632322
-0.697758,0.716334
-0.611754,0.791048
-0.517810,0.855496
-0.417145,0.908840
-0.311066,0.950388
-0.200950,0.979602
-0.088225,0.996101
0.025644,0.999671
0.139181,0.990267
0.250911,0.968010
0.359385,0.933189
0.463194,0.886257
0.560991,0.827822
0.651508,0.758642
0.733568,0.679616
0.806107,0.591769
0.868184,0.496242
0.918993,0.394274
0.957874,0.287189
0.984323,0.176376
0.997996,0.063274
0.998717,-0.050649
0.986474,-0.163915
0.961429,-0.275053
0.923905,-0.382622
0.874390,-0.485224
0.813526,-0.581529
0.742103,-0.670286
0.661049,-0.750343
0.571414,-0.820662
0.474364,-0.880329
0.371156,-0.928570
0.263132,-0.964760
0.151692,-0.988428
0.038283,-0.999267
-0.075622,-0.997137
-0.188546,-0.982064
-0.299023,-0.954246
-0.405619,-0.914042
-0.506950,-0.861975
-0.601702,-0.798721
-0.688644,-0.725100
-0.766648,-0.642067
-0.834702,-0.550702
-0.891922,-0.452188
-0.937566,-0.347806
-0.971042,-0.238910
-0.991914,-0.126913
-0.999912,-0.013268
-0.994932,0.100548
-0.977039,0.213060
-0.946465,0.322806
-0.903607,0.428362
-0.849021,0.528359
-0.783415,0.621499
-0.707642,0.706571
-0.622684,0.782474
-0.529644,0.848220
-0.429730,0.902957
-0.324238,0.945975
-0.214539,0.976716
-0.102054,0.994779
0.011755,0.999931
0.125411,0.992105
0.237440,0.971402
0.346386,0.938092
0.450838,0.892606
0.549437,0.835535
0.640906,0.767619
0.724056,0.689741
0.797809,0.602911
0.861207,0.508255
0.913427,0.407002
0.953792,0.300468
0.981778,0.190033
0.997021,0.077132
0.999324,-0.036770
0.988656,-0.150195
0.965157,-0.261671
0.929131,-0.369750
0.881046,-0.473030
0.821526,-0.570171
0.751343,-0.659912
0.671408,-0.741088
0.582760,-0.812645
0.486547,-0.873654
0.384020,-0.923325
0.276508,-0.961011
0.165408,-0.986225
0.052161,-0.998639
-0.061763,-0.998091
-0.174886,-0.984589
-0.285738,-0.958308
-0.392882,-0.919589
-0.494927,-0.868934
-0.590548,-0.807002
-0.678505,-0.734596
-0.757655,-0.652655
-0.826971,-0.562244
-0.885555,-0.464535
-0.932644,-0.360797
-0.967629,-0.252376
-0.990055,-0.140680
-0.999631,-0.027158
-0.996233,0.086717
-0.979905,0.199466
-0.950858,0.309627
-0.909470,0.415768
-0.856279,0.516514
-0.791973,0.610556
-0.717389,0.696673
-0.633494,0.773748
-0.541376,0.840780
-0.442232,0.896901
-0.337348,0.941380
-0.228086,0.973641
-0.115864,0.993265
-0.002137,0.999998
0.111617,0.993751
0.223922,0.974607
0.333321,0.942813
0.438394,0.898783
0.537777,0.843087
0.630180,0.776449
0.714405,0.699733
0.789356,0.613935
0.854063,0.520169
0.907685,0.419652
0.949526,0.313688
0.979043,0.203653
0.995853,0.090975
0.999738,-0.022884
0.990647,-0.136447
0.968699,-0.248238
0.934178,-0.356807
0.887532,-0.460746
0.829367,-0.558704
0.760438,-0.649411
0.681639,-0.731689
0.593992,-0.804471
0.498637,-0.866811
0.396810,-0.917901
0.289832,-0.957078
0.179093,-0.983832
0.066029,-0.997818
-0.047892,-0.998853
-0.161191,-0.986923
-0.272398,-0.962185
-0.380070,-0.924958
-0.482808,-0.875726
-0.579281,-0.815128
-0.668235,-0.743951
-0.748515,-0.663118
-0.819081,-0.573678
-0.879016,-0.476792
-0.927542,-0.373718
-0.964030,-0.265794
-0.988005,-0.154420
-0.999157,-0.041042
-0.997342,0.072869
-0.982581,0.185835
-0.955068,0.296388
-0.915159,0.403094
-0.863371,0.504569
-0.800379,0.599495
-0.726998,0.686640
-0.644181,0.764873
-0.553004,0.833179
-0.454649,0.890671
-0.350393,0.936603
-0.241590,0.970379
-0.129651,0.991560
-0.016029,0.999872
0.097801,0.995206
0.210362,0.977624
0.320192,0.947353
0.425866,0.904786
0.526013,0.850476
0.619333,0.785128
0.704615,0.709590
0.780752,0.624842
0.846755,0.531984
0.901768,0.432221
0.945077,0.326849
0.976120,0.217234
0.994493,0.104800
0.999960,-0.008994
0.992447,-0.122672
0.972054,-0.234757
0.939045,-0.343795
0.893847,-0.448372
0.837049,-0.547129
0.769386,-0.638784
0.691737,-0.722149
0.605111,-0.796141
0.510630,-0.859800
0.409522,-0.912300
0.303099,-0.952959
0.192742,-0.981249
0.079884,-0.996804
-0.034011,-0.999421
-0.147465,-0.989067
-0.259005,-0.965876
-0.367184,-0.930148
-0.470596,-0.882349
-0.567901,-0.823097
-0.657835,-0.753162
-0.739231,-0.673452
-0.811033,-0.585001
-0.872308,-0.488957
-0.922261,-0.386567
-0.960244,-0.279160
-0.985765,-0.168130
-0.998491,-0.054918
-0.998258,0.059007
-0.985068,0.172167
-0.959093,0.283092
-0.920670,0.390342
-0.870297,0.492526
-0.808629,0.588318
-0.736466,0.676474
-0.654745,0.755850
-0.564525,0.825416
-0.466978,0.884269
-0.363370,0.931645
-0.255047,0.966929
-0.143413,0.989663
-0.029917,0.999552
0.083967,0.996469
0.196760,0.980452
0.307001,0.951709
0.413256,0.910615
0.514148,0.857701
0.608367,0.793656
0.694690,0.719310
0.771996,0.635627
0.839283,0.543695
0.895676,0.444706
0.940445,0.339946
0.973008,0.230773
0.992941,0.118605
0.999988,0.004898
0.994056,-0.108873
0.975221,-0.221231
0.943730,-0.330717
0.899990,-0.435911
0.844568,-0.535448
0.778185,-0.628035
0.701702,-0.712470
0.616112,-0.787659
0.522525,-0.852624
0.422156,-0.906523
0.316308,-0.948656
0.206355,-0.978477
0.093724,-0.995598
-0.020124,-0.999797
-0.133711,-0.991020
-0.245563,-0.969381
-0.354227,-0.935160
-0.458294,-0.888801
-0.556412,-0.830906
-0.647309,-0.762228
-0.729804,-0.683656
-0.802828,-0.596211
-0.865431,-0.501028
-0.916802,-0.399342
-0.956274,-0.292473
-0.983334,-0.181808
-0.997632,-0.068783
-0.998981,0.045134
-0.987364,0.158466
-0.962933,0.269741
-0.926004,0.377515
-0.877056,0.480389
-0.816724,0.577028
-0.745793,0.666178
-0.665181,0.746682
-0.575937,0.817494
-0.479217,0.877696
-0.376278,0.926507
-0.268454,0.963292
-0.157147,0.987575
-0.043800,0.999040
0.070116,0.997539
0.183121,0.983090
0.293750,0.955882
0.400566,0.916268
0.502183,0.864761
0.597283,0.802031
0.684630,0.728891
0.763092,0.646290
0.831649,0.555302
0.889412,0.457106
0.935632,0.352977
0.969708,0.244268
0.991198,0.132387
0.999823,0.018789
0.995472,-0.095053
0.978201,-0.207662
0.948233,-0.317575
0.905958,-0.423367
0.851925,-0.523664
0.786835,-0.617164
0.711532,-0.702654
0.626995,-0.779024
0.534319,-0.845283
0.434709,-0.900571
0.329456,-0.944171
0.219928,-0.975516
0.107545,-0.994200
-0.006234,-0.999981
-0.119931,-0.992782
-0.232073,-0.972698
-0.341202,-0.939990
-0.445902,-0.895082
-0.544816,-0.838556
-0.636658,-0.771146
-0.720237,-0.693728
-0.794468,-0.607306
-0.858387,-0.513002
-0.911166,-0.412039
-0.952119,-0.305729
-0.980714,-0.195451
-0.996580,-0.082635
-0.999512,0.031252
-0.989471,0.144734
-0.966587,0.256338
-0.931159,0.364615
-0.883644,0.468159
-0.824661,0.565627
-0.754975,0.655754
-0.675490,0.737369
-0.587238,0.809415
-0.491363,0.870955
-0.389112,0.921190
-0.281810,0.959470
-0.170851,0.985297
-0.057674,0.998335
0.056251,0.998417
0.169447,0.985539
0.280443,0.959871
0.387799,0.921744
0.490122,0.871654
0.586084,0.810251
0.674439,0.738331
0.754040,0.656829
0.823855,0.566801
0.882976,0.469417
0.930638,0.365941
0.966221,0.257715
0.989263,0.146144
0.999466,0.032676
0.996697,-0.081215
0.980991,-0.194053
0.952553,-0.304372
0.911752,-0.410741
0.859118,-0.511778
0.795332,-0.606174
0.721225,-0.692701
0.637756,-0.770238
0.546010,-0.837779
0.447177,-0.894445
0.342541,-0.939503
0.233458,-0.972367
0.121346,-0.992610
0.007658,-0.999971
-0.106128,-0.994352
-0.218538,-0.975828
-0.328111,-0.944639
-0.433425,-0.901190
-0.533114,-0.846043
-0.625884,-0.779916
-0.710530,-0.703667
-0.785955,-0.618284
-0.851178,-0.524877
-0.905354,-0.424657
-0.947780,-0.318926
-0.977904,-0.209056
-0.995336,-0.096472
-0.999849,0.017364
-0.991386,0.130975
-0.970055,0.242886
-0.936134,0.351644
-0.890063,0.455838
-0.832439,0.554116
-0.764012,0.645202
-0.685668,0.727914
-0.598425,0.801179
-0.503415,0.864045
-0.401871,0.915696
-0.295112,0.955463
-0.184522,0.982828
-0.071537,0.997438
0.042376,0.999102
0.155740,0.987798
0.267082,0.963674
0.374957,0.927042
0.477966,0.878378
0.574771,0.818314
0.664117,0.747629
0.744843,0.667240
0.815901,0.578191
0.876370,0.481638
0.925465,0.378834
0.962548,0.271113
0.987138,0.159873
0.998916,0.046558
0.997729,-0.067362
0.983592,-0.180407
0.956690,-0.291110
0.917370,-0.398035
0.866144,-0.499794
0.803676,-0.595067
0.730778,-0.682615
0.648394,-0.761305
0.557596,-0.830113
0.459560,-0.888147
0.355559,-0.934654
0.246944,-0.969030
0.135123,-0.990829
0.021549,-0.999768
-0.092305,-0.995731
-0.204961,-0.978770
-0.314956,-0.949106
-0.420864,-0.907124
-0.521310,-0.853368
-0.614989,-0.788536
-0.700687,-0.713469
-0.777290,-0.629143
-0.843805,-0.536651
-0.899368,-0.437193
-0.943258,-0.332062
-0.974905,-0.222620
-0.993900,-0.110289
-0.999994,0.003473
-0.993109,0.117190
-0.973335,0.229387
-0.940928,0.338606
-0.896309,0.443430
-0.840057,0.542499
-0.772901,0.634527
-0.695714,0.718319
-0.609497,0.792788
-0.515370,0.856968
-0.414553,0.910025
-0.308356,0.951271
-0.198157,0.980170
-0.085386,0.996348
0.028493,0.999594
0.142002,0.989866
0.253669,0.967291
0.362043,0.932162
0.465718,0.884933
0.563348,0.826220
0.653667,0.756782
0.735502,0.677523
0.807790,0.589470
0.869595,0.493766
0.920113,0.391654
0.958689,0.284458
0.984821,0.173570
0.998172,0.060430
0.998568,-0.053495
0.986003,-0.166725
0.960641,-0.277792
0.922811,-0.385253
0.873004,-0.487714
0.811865,-0.583845
0.740190,-0.672398
0.658908,-0.752224
0.569073,-0.822287
0.471853,-0.881677
0.368509,-0.929624
0.260381,-0.965506
0.148875,-0.988856
0.035435,-0.999372
-0.078464,-0.996917
-0.191344,-0.981523
-0.301741,-0.953390
-0.408222,-0.912883
-0.509405,-0.860527
-0.603976,-0.797003
-0.690708,-0.723134
-0.768475,-0.639880
-0.836268,-0.548321
-0.893207,-0.449645
-0.938554,-0.345133
